,Machine,Part Number,QTY,Description,Due Date,Notes,Status,Engineer,UniqueID,0FBBDA2F35-19CD9328E5
0,BA-601 REFINER (1999),6010000200,2,"CASTER STAND, REFINER",07-25-2023,In stock as of 4/26 - waiting for Ken to be in KC to issue,Driving,Doug,0F609C55BB-10B8FD4487,nan
1,BA-2602 (4039),2602080019,1,"FTG, TEE, 1/2"" JIC",07-22-2023,PURCHASE PART,Driving,Dustin,0B937DEC2C-10B8FD4498,nan
2,nan,2602080020,2,"ASSY, TOP SPRAY BAR",07-22-2023,nan,nan,Dustin,0401ED9192-10B8FD4499,nan
3,GIB HARVEST (3000),64984246,20,"TAB,EYE BOLT",08-09-2023,NON-STANDARD LASER FOR TESTING SHOWN FOR VISIBILTIY.,Driving,Zac,0B2496B21C-10B8FD449B,nan
4,nan,95010014,20,"EYE BOLT, M8 X 50",nan,PURCHASED ITEM / FOR VISIBILITY,nan,nan,169A7CBAE2-10B8FD449C,nan
5,nan,9090202100,8,SHACKLE TURNER,09-30-2023,nan,nan,nan,270079AA50-1590C40C48,nan
6,nan,9090202000,200,"ASSY, TURNABLE SHACKLE",nan,nan,nan,nan,12D50155F7-1590C40C48,nan
7,661(4035),6613599332,4,"WLDT,TUBE",07-30-2023,"COMPLETED. ON 5-23, QTY CHANGED FROM 3 TO 4. QTY 1 ON 990013. GLASS BEAD, NOT ACID CLEAN",Driving,Scott,04519F5395-10B8FD44A2,nan
8,nan,6613500125,6,"WLDT,DRIVE BLOCK,WB DRIV",YESTERDAY,nan,Driving,Scott,10E89709B4-10B8FD44A3,nan
9,nan,6613500172,6,"WLDT,SCREW BLOCK,FRONT",08-05-2023,nan,Driving,Scott,0909326B44-10B8FD44CD,nan
10,nan,93920565,40,RING SHIM 6.35x9.53x0.13,08-09-2023,COMPLETED. PURCHASE - MCMASTER,nan,Scott,07616A7559-10B8FD44CF,nan
11,nan,6613200160,40,SADDLE TURNER,08-09-2023,DEMO MACHINE 990013,Driving,Paul,0E104755CD-10B8FD44D0,nan
12,nan,6613599160,3,"KNIFE,LEFT,EXT,2ANGLE",08-09-2023,DEMO MACHINE 990013,Driving,Paul,107ADF5964-10B8FD44D2,nan
13,nan,9094966111,2,"ASSY, SADDLE DETECTOR",08-09-2023,DEMO MACHINE 990013,nan,Paul,0C7E549CE4-10B8FD44D3,nan
14,nan,6601600025,2,"WLDT,LEVER SHAFT",08-21-2023,QTY 1 ON DEMO MACHINE 990013,Driving,Scott,08E3D2C21A-10B8FD44D7,nan
15,nan,6613600050,2,LEVER,08-21-2023,QTY 1 ON DEMO MACHINE 990013,nan,Scott,0A98BDD161-10B8FD44DA,nan
16,nan,6613399229,5,"SUPPORT,GUIDE BAR,SFC",08-09-2023,DEMO MACHINE 990013,Driving,Paul,06F283A24C-10B8FD44DB,nan
17,nan,6613399183,5,"KNIFE GUARD, SFC",08-09-2023,IN STOCK. For demo machine,Driving,Paul,095F01CBFE-10B8FD44DE,nan
18,1807 (1807-3),9025119660,1,"ASSY, LIGHT CURTAIN",11-25-2023,nan,Driving,Zac,63A77C6501-155528D8C1,nan
19,nan,1807002450,2,"ASSY, DRIVE 250",nan,nan,nan,nan,34EFC50DA6-155528D8EB,nan
20,nan,1807002400,2,"ASSY, IDLE 250",11-22-2023,nan,nan,nan,72942DF673-155528D8F7,nan
21,nan,1807002500,2,2M MODULE,nan,nan,nan,nan,61D4D3DF32-155528D923,nan
22,nan,1807002700,4,"ASSY, 1560 LEGS",nan,nan,nan,nan,62C8256057-17C10DC14A,nan
